date,close,log_ret,index
2022-06-02,4176.81982421875,0.018263225415545106,SP500
2022-06-03,4108.5400390625,-0.016482405609817057,SP500
2022-06-06,4121.43017578125,0.003132489407036025,SP500
2022-06-07,4160.68017578125,0.00947833153171984,SP500
2022-06-08,4115.77001953125,-0.010852623040155319,SP500
2022-06-09,4017.820068359375,-0.02408645766515553,SP500
2022-06-10,3900.860107421875,-0.029542414811409477,SP500
2022-06-13,3749.6298828125,-0.03953993199003993,SP500
2022-06-14,3735.47998046875,-0.003780818039489633,SP500
2022-06-15,3789.989990234375,0.014487058836534478,SP500
2022-06-16,3666.77001953125,-0.033052207113840666,SP500
2022-06-17,3674.840087890625,0.0021984473410133873,SP500
2022-06-21,3764.7900390625,0.024182474960671992,SP500
2022-06-22,3759.889892578125,-0.0013024200953574458,SP500
2022-06-23,3795.72998046875,0.00948707248555652,SP500
2022-06-24,3911.739990234375,0.030105539729901033,SP500
2022-06-27,3900.110107421875,-0.0029774998903406716,SP500
2022-06-28,3821.550048828125,-0.0203486731494949,SP500
2022-06-29,3818.830078125,-0.0007119988201726959,SP500
2022-06-30,3785.3798828125,-0.008797866246367652,SP500
2022-07-01,3825.330078125,0.010498511296639174,SP500
2022-07-05,3831.389892578125,0.0015828751061934918,SP500
2022-07-06,3845.080078125,0.003566795705066178,SP500
2022-07-07,3902.6201171875,0.014853723180930391,SP500
2022-07-08,3899.3798828125,-0.00083061639612735,SP500
2022-07-11,3854.429931640625,-0.011594417660525545,SP500
2022-07-12,3818.800048828125,-0.00928686849749371,SP500
2022-07-13,3801.780029296875,-0.00446686411181668,SP500
2022-07-14,3790.3798828125,-0.003003138812764307,SP500
2022-07-15,3863.159912109375,0.01901923165863364,SP500
2022-07-18,3830.85009765625,-0.008398742485835936,SP500
2022-07-19,3936.68994140625,0.02725351764373082,SP500
2022-07-20,3959.89990234375,0.0058784939410571665,SP500
2022-07-21,3998.949951171875,0.00981306668950467,SP500
2022-07-22,3961.6298828125,-0.009376287293813849,SP500
2022-07-25,3966.840087890625,0.001314302973305868,SP500
2022-07-26,3921.050048828125,-0.011610342599263359,SP500
2022-07-27,4023.610107421875,0.025820048778629066,SP500
2022-07-28,4072.429931640625,0.012060319791912806,SP500
2022-07-29,4130.2900390625,0.014107775781753557,SP500
2022-08-01,4118.6298828125,-0.002827076544916728,SP500
2022-08-02,4091.18994140625,-0.00668468837887098,SP500
2022-08-03,4155.169921875,0.015517456270090707,SP500
2022-08-04,4151.93994140625,-0.0007776424495837734,SP500
2022-08-05,4145.18994140625,-0.0016270690189191196,SP500
2022-08-08,4140.06005859375,-0.0012383171221209141,SP500
2022-08-09,4122.47021484375,-0.004257744235926498,SP500
2022-08-10,4210.240234375,0.021067158460407496,SP500
2022-08-11,4207.27001953125,-0.0007057229222018175,SP500
2022-08-12,4280.14990234375,0.017174046951492668,SP500
2022-08-15,4297.14013671875,0.003961684056233163,SP500
2022-08-16,4305.2001953125,0.0018739228259478625,SP500
2022-08-17,4274.0400390625,-0.007264114867648021,SP500
2022-08-18,4283.740234375,0.0022669896063847975,SP500
2022-08-19,4228.47998046875,-0.012983928713038868,SP500
2022-08-22,4137.990234375,-0.021632366466494565,SP500
2022-08-23,4128.72998046875,-0.002240370434437464,SP500
2022-08-24,4140.77001953125,0.002911916698724165,SP500
2022-08-25,4199.1201171875,0.013993241836107048,SP500
2022-08-26,4057.659912109375,-0.03426857631703952,SP500
2022-08-29,4030.610107421875,-0.0066886751973248065,SP500
2022-08-30,3986.159912109375,-0.011089416492117008,SP500
2022-08-31,3955.0,-0.007847738208153028,SP500
2022-09-01,3966.85009765625,0.0029917522671948716,SP500
2022-09-02,3924.260009765625,-0.010794552570724387,SP500
2022-09-06,3908.18994140625,-0.004103464690895143,SP500
2022-09-07,3979.8701171875,0.018174848666169877,SP500
2022-09-08,4006.179931640625,0.006588966880442448,SP500
2022-09-09,4067.360107421875,0.01515601498121106,SP500
2022-09-12,4110.41015625,0.010528651483995635,SP500
2022-09-13,3932.68994140625,-0.04419916303197406,SP500
2022-09-14,3946.010009765625,0.003381289078844715,SP500
2022-09-15,3901.35009765625,-0.011382272168149512,SP500
2022-09-16,3873.330078125,-0.007208049775663175,SP500
2022-09-19,3899.889892578125,0.006833697724705768,SP500
2022-09-20,3855.929931640625,-0.011336114736600402,SP500
2022-09-21,3789.929931640625,-0.01726467409850635,SP500
2022-09-22,3757.989990234375,-0.008463293830453985,SP500
2022-09-23,3693.22998046875,-0.017382828767330778,SP500
2022-09-26,3655.0400390625,-0.010394360890280502,SP500
2022-09-27,3647.2900390625,-0.0021226109548247284,SP500
2022-09-28,3719.0400390625,0.019481144181152356,SP500
2022-09-29,3640.469970703125,-0.0213527948230975,SP500
2022-09-30,3585.6201171875,-0.0151813515462093,SP500
2022-10-03,3678.429931640625,0.02555457753093017,SP500
2022-10-04,3790.929931640625,0.030125341416799834,SP500
2022-10-05,3783.280029296875,-0.0020199875589381176,SP500
2022-10-06,3744.52001953125,-0.010297922911395202,SP500
2022-10-07,3639.659912109375,-0.028403196531478058,SP500
2022-10-10,3612.389892578125,-0.007520673133652772,SP500
2022-10-11,3588.840087890625,-0.006540518412323781,SP500
2022-10-12,3577.030029296875,-0.0032961996501662937,SP500
2022-10-13,3669.909912109375,0.025634259307631132,SP500
2022-10-14,3583.070068359375,-0.023947120744528417,SP500
2022-10-17,3677.949951171875,0.026135524557561848,SP500
2022-10-18,3719.97998046875,0.011362768207087462,SP500
2022-10-19,3695.159912109375,-0.006694455239684375,SP500
2022-10-20,3665.780029296875,-0.007982686738766696,SP500
2022-10-21,3752.75,0.023447759860447268,SP500
2022-10-24,3797.340087890625,0.011811940205111494,SP500
2022-10-25,3859.110107421875,0.01613577001587496,SP500
2022-10-26,3830.60009765625,-0.007415140398989885,SP500
2022-10-27,3807.300048828125,-0.006101185053184453,SP500
2022-10-28,3901.06005859375,0.024328036770856338,SP500
2022-10-31,3871.97998046875,-0.007482327030336412,SP500
2022-11-01,3856.10009765625,-0.0041096637203590055,SP500
2022-11-02,3759.68994140625,-0.025319843737482882,SP500
2022-11-03,3719.889892578125,-0.010642422531956597,SP500
2022-11-04,3770.550048828125,0.013526823285563951,SP500
2022-11-07,3806.800048828125,0.00956806167935914,SP500
2022-11-08,3828.110107421875,0.005582282828760321,SP500
2022-11-09,3748.570068359375,-0.020996784712303443,SP500
2022-11-10,3956.3701171875,0.05395251566479769,SP500
2022-11-11,3992.929931640625,0.009198312304769028,SP500
2022-11-14,3957.25,-0.008975940544918012,SP500
2022-11-15,3991.72998046875,0.008675376414669186,SP500
2022-11-16,3958.7900390625,-0.008286283111873759,SP500
2022-11-17,3946.56005859375,-0.0030941046442292835,SP500
2022-11-18,3965.340087890625,0.00474729564815821,SP500
2022-11-21,3949.93994140625,-0.003891249800275618,SP500
2022-11-22,4003.580078125,0.01348860626982839,SP500
2022-11-23,4027.260009765625,0.0058972660417383116,SP500
2022-11-25,4026.1201171875,-0.0002830842622024787,SP500
2022-11-28,3963.93994140625,-0.015564696794064813,SP500
2022-11-29,3957.6298828125,-0.0015931337016243704,SP500
2022-11-30,4080.110107421875,0.030478643521294944,SP500
