date,close,log_ret,index
2022-06-01,4083.177,-0.0020406884647345114,CSI300
2022-06-02,4089.568,0.0015639791288521335,CSI300
2022-06-06,4166.085,0.018537404890882778,CSI300
2022-06-07,4179.129,0.003126105723051755,CSI300
2022-06-08,4219.812,0.009687725674306546,CSI300
2022-06-09,4175.675,-0.010514555411252142,CSI300
2022-06-10,4238.994,0.015049955060066312,CSI300
2022-06-13,4189.353,-0.0117796702050138,CSI300
2022-06-14,4222.311,0.007836301748588518,CSI300
2022-06-15,4278.218,0.013153959268745167,CSI300
2022-06-16,4250.061,-0.006603231979151568,CSI300
2022-06-17,4309.044,0.013782733992957763,CSI300
2022-06-20,4330.433,0.0049514672472746575,CSI300
2022-06-21,4325.566,-0.0011245381412117233,CSI300
2022-06-22,4270.623,-0.012783280636251776,CSI300
2022-06-23,4343.878,0.017007779285434208,CSI300
2022-06-24,4394.772,0.011648155135666973,CSI300
2022-06-27,4444.264,0.011198623295145116,CSI300
2022-06-28,4490.517,0.010353563938145462,CSI300
2022-06-29,4421.357,-0.015521177346416368,CSI300
2022-06-30,4485.011,0.014294285582352066,CSI300
2022-07-01,4466.718,-0.0040870373675651285,CSI300
2022-07-04,4496.03,0.006540874406962348,CSI300
2022-07-05,4489.538,-0.0014449840298568968,CSI300
2022-07-06,4423.97,-0.014712318133584736,CSI300
2022-07-07,4443.474,0.004399019932333739,CSI300
2022-07-08,4428.781,-0.0033121260450849244,CSI300
2022-07-11,4354.617,-0.016887715344642524,CSI300
2022-07-12,4313.618,-0.00945966641040285,CSI300
2022-07-13,4321.462,0.0018167757930535558,CSI300
2022-07-14,4322.074,0.0001416087122266027,CSI300
2022-07-15,4248.527,-0.017163045015587228,CSI300
2022-07-18,4292.586,0.010317013908020133,CSI300
2022-07-19,4269.34,-0.005430099984335462,CSI300
2022-07-20,4283.803,0.0033819179183337436,CSI300
2022-07-21,4236.058,-0.011208046659625477,CSI300
2022-07-22,4238.234,0.0005135532379165194,CSI300
2022-07-25,4212.644,-0.006056193975274546,CSI300
2022-07-26,4245.976,0.007881231815897746,CSI300
2022-07-27,4225.036,-0.004943929403484871,CSI300
2022-07-28,4225.673,0.00015075658177468435,CSI300
2022-07-29,4170.102,-0.01323804212145678,CSI300
2022-08-01,4188.678,0.004444675079602798,CSI300
2022-08-02,4107.024,-0.019686492383949324,CSI300
2022-08-03,4066.975,-0.009799198769800467,CSI300
2022-08-04,4101.537,0.008462301640756759,CSI300
2022-08-05,4156.911,0.013410468861051647,CSI300
2022-08-08,4148.075,-0.0021278791641602952,CSI300
2022-08-09,4156.291,0.0019787188283114424,CSI300
2022-08-10,4109.737,-0.011264053841987112,CSI300
2022-08-11,4193.543,0.020186925161187592,CSI300
2022-08-12,4191.152,-0.0005703248752184242,CSI300
2022-08-15,4185.679,-0.0013066995809622834,CSI300
2022-08-16,4177.837,-0.001875288406973189,CSI300
